issuekey,project,storypoint,log_storypoint
TISTUD-6577,appceleratorstudio,5,1.791759469228055
TISTUD-6578,appceleratorstudio,5,1.791759469228055
TISTUD-6579,appceleratorstudio,5,1.791759469228055
TISTUD-6580,appceleratorstudio,5,1.791759469228055
TISTUD-6581,appceleratorstudio,8,2.1972245773362196
TISTUD-6582,appceleratorstudio,8,2.1972245773362196
TISTUD-6584,appceleratorstudio,5,1.791759469228055
TISTUD-6590,appceleratorstudio,2,1.0986122886681098
TISTUD-6591,appceleratorstudio,8,2.1972245773362196
TISTUD-6592,appceleratorstudio,5,1.791759469228055
TISTUD-6593,appceleratorstudio,5,1.791759469228055
TISTUD-6594,appceleratorstudio,3,1.3862943611198906
TISTUD-6595,appceleratorstudio,8,2.1972245773362196
TISTUD-6597,appceleratorstudio,3,1.3862943611198906
TISTUD-6598,appceleratorstudio,3,1.3862943611198906
TISTUD-6599,appceleratorstudio,3,1.3862943611198906
TISTUD-6601,appceleratorstudio,8,2.1972245773362196
TISTUD-6603,appceleratorstudio,5,1.791759469228055
TISTUD-6604,appceleratorstudio,8,2.1972245773362196
TISTUD-6606,appceleratorstudio,5,1.791759469228055
TISTUD-6607,appceleratorstudio,5,1.791759469228055
TISTUD-6615,appceleratorstudio,3,1.3862943611198906
TISTUD-6616,appceleratorstudio,5,1.791759469228055
TISTUD-6618,appceleratorstudio,5,1.791759469228055
TISTUD-6619,appceleratorstudio,5,1.791759469228055
TISTUD-6623,appceleratorstudio,3,1.3862943611198906
TISTUD-6625,appceleratorstudio,5,1.791759469228055
TISTUD-6626,appceleratorstudio,5,1.791759469228055
TISTUD-6635,appceleratorstudio,5,1.791759469228055
TISTUD-6637,appceleratorstudio,3,1.3862943611198906
TISTUD-6639,appceleratorstudio,5,1.791759469228055
TISTUD-6641,appceleratorstudio,5,1.791759469228055
TISTUD-6642,appceleratorstudio,8,2.1972245773362196
TISTUD-6643,appceleratorstudio,5,1.791759469228055
TISTUD-6644,appceleratorstudio,8,2.1972245773362196
TISTUD-6645,appceleratorstudio,5,1.791759469228055
TISTUD-6646,appceleratorstudio,5,1.791759469228055
TISTUD-6647,appceleratorstudio,5,1.791759469228055
TISTUD-6650,appceleratorstudio,5,1.791759469228055
